        0.4500000000       -0.0750000000        0.2250000000       -0.0003505492
        0.4500000000       -0.0750000000        0.2625000000       -0.0002492752
        0.4500000000       -0.0750000000        0.3000000000       -0.0001622811
        0.4500000000       -0.0750000000        0.3375000000       -0.0000956244
        0.4500000000       -0.0750000000        0.3750000000       -0.0000503266
        0.4500000000       -0.0750000000        0.4125000000       -0.0000233778
        0.4500000000       -0.0750000000        0.4500000000       -0.0000095201
        0.4500000000       -0.0750000000        0.4875000000       -0.0000033084
        0.4500000000       -0.0750000000        0.5250000000       -0.0000009108
        0.4500000000       -0.0750000000        0.5625000000       -0.0000001826
        0.4500000000       -0.0750000000        0.6000000000       -0.0000000466
        0.4500000000       -0.0375000000       -0.5625000000       -0.0000001856
        0.4500000000       -0.0375000000       -0.5250000000       -0.0000009322
        0.4500000000       -0.0375000000       -0.4875000000       -0.0000034169
        0.4500000000       -0.0375000000       -0.4500000000       -0.0000099309
        0.4500000000       -0.0375000000       -0.4125000000       -0.0000246072
        0.4500000000       -0.0375000000       -0.3750000000       -0.0000533658
        0.4500000000       -0.0375000000       -0.3375000000       -0.0001020298
        0.4500000000       -0.0375000000       -0.3000000000       -0.0001740549
        0.4500000000       -0.0375000000       -0.2625000000       -0.0002685027
        0.4500000000       -0.0375000000       -0.2250000000       -0.0003789058
        0.4500000000       -0.0375000000       -0.1875000000       -0.0004949639
        0.4500000000       -0.0375000000       -0.1500000000       -0.0006052140
        0.4500000000       -0.0375000000       -0.1125000000       -0.0006994466
        0.4500000000       -0.0375000000       -0.0750000000       -0.0007705883
        0.4500000000       -0.0375000000       -0.0375000000       -0.0008144959
        0.4500000000       -0.0375000000        0.0000000000       -0.0008292644
        0.4500000000       -0.0375000000        0.0375000000       -0.0008144959
        0.4500000000       -0.0375000000        0.0750000000       -0.0007705883
        0.4500000000       -0.0375000000        0.1125000000       -0.0006994466
        0.4500000000       -0.0375000000        0.1500000000       -0.0006052140
        0.4500000000       -0.0375000000        0.1875000000       -0.0004949639
        0.4500000000       -0.0375000000        0.2250000000       -0.0003789058
        0.4500000000       -0.0375000000        0.2625000000       -0.0002685027
        0.4500000000       -0.0375000000        0.3000000000       -0.0001740549
        0.4500000000       -0.0375000000        0.3375000000       -0.0001020298
        0.4500000000       -0.0375000000        0.3750000000       -0.0000533658
        0.4500000000       -0.0375000000        0.4125000000       -0.0000246072
        0.4500000000       -0.0375000000        0.4500000000       -0.0000099309
        0.4500000000       -0.0375000000        0.4875000000       -0.0000034169
        0.4500000000       -0.0375000000        0.5250000000       -0.0000009322
        0.4500000000       -0.0375000000        0.5625000000       -0.0000001856
        0.4500000000       -0.0375000000        0.6000000000       -0.0000000472
        0.4500000000        0.0000000000       -0.5625000000       -0.0000001865
        0.4500000000        0.0000000000       -0.5250000000       -0.0000009393
        0.4500000000        0.0000000000       -0.4875000000       -0.0000034532
        0.4500000000        0.0000000000       -0.4500000000       -0.0000100704
        0.4500000000        0.0000000000       -0.4125000000       -0.0000250286
        0.4500000000        0.0000000000       -0.3750000000       -0.0000544148
        0.4500000000        0.0000000000       -0.3375000000       -0.0001042525
        0.4500000000        0.0000000000       -0.3000000000       -0.0001781579
        0.4500000000        0.0000000000       -0.2625000000       -0.0002752259
        0.4500000000        0.0000000000       -0.2250000000       -0.0003888480
        0.4500000000        0.0000000000       -0.1875000000       -0.0005084279
        0.4500000000        0.0000000000       -0.1500000000       -0.0006221302
        0.4500000000        0.0000000000       -0.1125000000       -0.0007193902
        0.4500000000        0.0000000000       -0.0750000000       -0.0007928602
        0.4500000000        0.0000000000       -0.0375000000       -0.0008382230
        0.4500000000        0.0000000000        0.0000000000       -0.0008534852
        0.4500000000        0.0000000000        0.0375000000       -0.0008382230
        0.4500000000        0.0000000000        0.0750000000       -0.0007928602
        0.4500000000        0.0000000000        0.1125000000       -0.0007193902
        0.4500000000        0.0000000000        0.1500000000       -0.0006221302
        0.4500000000        0.0000000000        0.1875000000       -0.0005084279
        0.4500000000        0.0000000000        0.2250000000       -0.0003888480
        0.4500000000        0.0000000000        0.2625000000       -0.0002752259
        0.4500000000        0.0000000000        0.3000000000       -0.0001781579
        0.4500000000        0.0000000000        0.3375000000       -0.0001042525
        0.4500000000        0.0000000000        0.3750000000       -0.0000544148
        0.4500000000        0.0000000000        0.4125000000       -0.0000250286
        0.4500000000        0.0000000000        0.4500000000       -0.0000100704
        0.4500000000        0.0000000000        0.4875000000       -0.0000034532
        0.4500000000        0.0000000000        0.5250000000       -0.0000009393
        0.4500000000        0.0000000000        0.5625000000       -0.0000001865
        0.4500000000        0.0000000000        0.6000000000       -0.0000000474
        0.4500000000        0.0375000000       -0.5625000000       -0.0000001856
        0.4500000000        0.0375000000       -0.5250000000       -0.0000009322
        0.4500000000        0.0375000000       -0.4875000000       -0.0000034169
        0.4500000000        0.0375000000       -0.4500000000       -0.0000099309
        0.4500000000        0.0375000000       -0.4125000000       -0.0000246072
        0.4500000000        0.0375000000       -0.3750000000       -0.0000533658
        0.4500000000        0.0375000000       -0.3375000000       -0.0001020298
        0.4500000000        0.0375000000       -0.3000000000       -0.0001740549
        0.4500000000        0.0375000000       -0.2625000000       -0.0002685027
        0.4500000000        0.0375000000       -0.2250000000       -0.0003789058
        0.4500000000        0.0375000000       -0.1875000000       -0.0004949639
        0.4500000000        0.0375000000       -0.1500000000       -0.0006052140
        0.4500000000        0.0375000000       -0.1125000000       -0.0006994466
        0.4500000000        0.0375000000       -0.0750000000       -0.0007705883
        0.4500000000        0.0375000000       -0.0375000000       -0.0008144959
        0.4500000000        0.0375000000        0.0000000000       -0.0008292644
        0.4500000000        0.0375000000        0.0375000000       -0.0008144959
        0.4500000000        0.0375000000        0.0750000000       -0.0007705883
        0.4500000000        0.0375000000        0.1125000000       -0.0006994466
        0.4500000000        0.0375000000        0.1500000000       -0.0006052140
        0.4500000000        0.0375000000        0.1875000000       -0.0004949639
        0.4500000000        0.0375000000        0.2250000000       -0.0003789058
        0.4500000000        0.0375000000        0.2625000000       -0.0002685027
        0.4500000000        0.0375000000        0.3000000000       -0.0001740549
        0.4500000000        0.0375000000        0.3375000000       -0.0001020298
        0.4500000000        0.0375000000        0.3750000000       -0.0000533658
        0.4500000000        0.0375000000        0.4125000000       -0.0000246072
        0.4500000000        0.0375000000        0.4500000000       -0.0000099309
        0.4500000000        0.0375000000        0.4875000000       -0.0000034169
        0.4500000000        0.0375000000        0.5250000000       -0.0000009322
        0.4500000000        0.0375000000        0.5625000000       -0.0000001856
        0.4500000000        0.0375000000        0.6000000000       -0.0000000472
        0.4500000000        0.0750000000       -0.5625000000       -0.0000001826
        0.4500000000        0.0750000000       -0.5250000000       -0.0000009108
        0.4500000000        0.0750000000       -0.4875000000       -0.0000033084
        0.4500000000        0.0750000000       -0.4500000000       -0.0000095201
        0.4500000000        0.0750000000       -0.4125000000       -0.0000233778
        0.4500000000        0.0750000000       -0.3750000000       -0.0000503266
        0.4500000000        0.0750000000       -0.3375000000       -0.0000956244
        0.4500000000        0.0750000000       -0.3000000000       -0.0001622811
        0.4500000000        0.0750000000       -0.2625000000       -0.0002492752
        0.4500000000        0.0750000000       -0.2250000000       -0.0003505492
        0.4500000000        0.0750000000       -0.1875000000       -0.0004566448
        0.4500000000        0.0750000000       -0.1500000000       -0.0005571490
        0.4500000000        0.0750000000       -0.1125000000       -0.0006428486
        0.4500000000        0.0750000000       -0.0750000000       -0.0007074361
        0.4500000000        0.0750000000       -0.0375000000       -0.0007472507
        0.4500000000        0.0750000000        0.0000000000       -0.0007606310
        0.4500000000        0.0750000000        0.0375000000       -0.0007472507
        0.4500000000        0.0750000000        0.0750000000       -0.0007074361
        0.4500000000        0.0750000000        0.1125000000       -0.0006428486
        0.4500000000        0.0750000000        0.1500000000       -0.0005571490
        0.4500000000        0.0750000000        0.1875000000       -0.0004566448
        0.4500000000        0.0750000000        0.2250000000       -0.0003505492
        0.4500000000        0.0750000000        0.2625000000       -0.0002492752
        0.4500000000        0.0750000000        0.3000000000       -0.0001622811
        0.4500000000        0.0750000000        0.3375000000       -0.0000956244
        0.4500000000        0.0750000000        0.3750000000       -0.0000503266
        0.4500000000        0.0750000000        0.4125000000       -0.0000233778
        0.4500000000        0.0750000000        0.4500000000       -0.0000095201
        0.4500000000        0.0750000000        0.4875000000       -0.0000033084
        0.4500000000        0.0750000000        0.5250000000       -0.0000009108
        0.4500000000        0.0750000000        0.5625000000       -0.0000001826
        0.4500000000        0.0750000000        0.6000000000       -0.0000000466
        0.4500000000        0.1125000000       -0.5625000000       -0.0000001772
        0.4500000000        0.1125000000       -0.5250000000       -0.0000008744
        0.4500000000        0.1125000000       -0.4875000000       -0.0000031301
        0.4500000000        0.1125000000       -0.4500000000       -0.0000088616
        0.4500000000        0.1125000000       -0.4125000000       -0.0000214424
        0.4500000000        0.1125000000       -0.3750000000       -0.0000456055
        0.4500000000        0.1125000000       -0.3375000000       -0.0000857780
        0.4500000000        0.1125000000       -0.3000000000       -0.0001443334
        0.4500000000        0.1125000000       -0.2625000000       -0.0002201610
        0.4500000000        0.1125000000       -0.2250000000       -0.0003078408
        0.4500000000        0.1125000000       -0.1875000000       -0.0003991747
        0.4500000000        0.1125000000       -0.1500000000       -0.0004852964
        0.4500000000        0.1125000000       -0.1125000000       -0.0005584441
        0.4500000000        0.1125000000       -0.0750000000       -0.0006134139
        0.4500000000        0.1125000000       -0.0375000000       -0.0006472324
        0.4500000000        0.1125000000        0.0000000000       -0.0006585807
        0.4500000000        0.1125000000        0.0375000000       -0.0006472324
        0.4500000000        0.1125000000        0.0750000000       -0.0006134139
        0.4500000000        0.1125000000        0.1125000000       -0.0005584441
        0.4500000000        0.1125000000        0.1500000000       -0.0004852964
        0.4500000000        0.1125000000        0.1875000000       -0.0003991747
        0.4500000000        0.1125000000        0.2250000000       -0.0003078408
        0.4500000000        0.1125000000        0.2625000000       -0.0002201610
        0.4500000000        0.1125000000        0.3000000000       -0.0001443334
        0.4500000000        0.1125000000        0.3375000000       -0.0000857780
        0.4500000000        0.1125000000        0.3750000000       -0.0000456055
        0.4500000000        0.1125000000        0.4125000000       -0.0000214424
        0.4500000000        0.1125000000        0.4500000000       -0.0000088616
        0.4500000000        0.1125000000        0.4875000000       -0.0000031301
        0.4500000000        0.1125000000        0.5250000000       -0.0000008744
        0.4500000000        0.1125000000        0.5625000000       -0.0000001772
        0.4500000000        0.1125000000        0.6000000000       -0.0000000456
        0.4500000000        0.1500000000       -0.5625000000       -0.0000001692
        0.4500000000        0.1500000000       -0.5250000000       -0.0000008224
        0.4500000000        0.1500000000       -0.4875000000       -0.0000028870
        0.4500000000        0.1500000000       -0.4500000000       -0.0000079951
        0.4500000000        0.1500000000       -0.4125000000       -0.0000189605
        0.4500000000        0.1500000000       -0.3750000000       -0.0000396677
        0.4500000000        0.1500000000       -0.3375000000       -0.0000735818
        0.4500000000        0.1500000000       -0.3000000000       -0.0001223740
        0.4500000000        0.1500000000       -0.2625000000       -0.0001848876
        0.4500000000        0.1500000000       -0.2250000000       -0.0002565024
        0.4500000000        0.1500000000       -0.1875000000       -0.0003305191
        0.4500000000        0.1500000000       -0.1500000000       -0.0003998691
        0.4500000000        0.1500000000       -0.1125000000       -0.0004584502
        0.4500000000        0.1500000000       -0.0750000000       -0.0005022987
        0.4500000000        0.1500000000       -0.0375000000       -0.0005292010
        0.4500000000        0.1500000000        0.0000000000       -0.0005382087
        0.4500000000        0.1500000000        0.0375000000       -0.0005292010
        0.4500000000        0.1500000000        0.0750000000       -0.0005022987
        0.4500000000        0.1500000000        0.1125000000       -0.0004584502
        0.4500000000        0.1500000000        0.1500000000       -0.0003998691
        0.4500000000        0.1500000000        0.1875000000       -0.0003305191
        0.4500000000        0.1500000000        0.2250000000       -0.0002565024
        0.4500000000        0.1500000000        0.2625000000       -0.0001848876
        0.4500000000        0.1500000000        0.3000000000       -0.0001223740
        0.4500000000        0.1500000000        0.3375000000       -0.0000735818
        0.4500000000        0.1500000000        0.3750000000       -0.0000396677
        0.4500000000        0.1500000000        0.4125000000       -0.0000189605
        0.4500000000        0.1500000000        0.4500000000       -0.0000079951
        0.4500000000        0.1500000000        0.4875000000       -0.0000028870
        0.4500000000        0.1500000000        0.5250000000       -0.0000008224
        0.4500000000        0.1500000000        0.5625000000       -0.0000001692
        0.4500000000        0.1500000000        0.6000000000       -0.0000000440
        0.4500000000        0.1875000000       -0.5625000000       -0.0000001580
        0.4500000000        0.1875000000       -0.5250000000       -0.0000007547
        0.4500000000        0.1875000000       -0.4875000000       -0.0000025880
        0.4500000000        0.1875000000       -0.4500000000       -0.0000069749
        0.4500000000        0.1875000000       -0.4125000000       -0.0000161326
        0.4500000000        0.1875000000       -0.3750000000       -0.0000330679
        0.4500000000        0.1875000000       -0.3375000000       -0.0000602907
        0.4500000000        0.1875000000       -0.3000000000       -0.0000988197
        0.4500000000        0.1875000000       -0.2625000000       -0.0001475306
        0.4500000000        0.1875000000       -0.2250000000       -0.0002026827
        0.4500000000        0.1875000000       -0.1875000000       -0.0002591232
        0.4500000000        0.1875000000       -0.1500000000       -0.0003115834
        0.4500000000        0.1875000000       -0.1125000000       -0.0003555880
        0.4500000000        0.1875000000       -0.0750000000       -0.0003883605
        0.4500000000        0.1875000000       -0.0375000000       -0.0004083973
        0.4500000000        0.1875000000        0.0000000000       -0.0004150860
        0.4500000000        0.1875000000        0.0375000000       -0.0004083973
        0.4500000000        0.1875000000        0.0750000000       -0.0003883605
        0.4500000000        0.1875000000        0.1125000000       -0.0003555880
        0.4500000000        0.1875000000        0.1500000000       -0.0003115834
        0.4500000000        0.1875000000        0.1875000000       -0.0002591232
        0.4500000000        0.1875000000        0.2250000000       -0.0002026827
        0.4500000000        0.1875000000        0.2625000000       -0.0001475306
        0.4500000000        0.1875000000        0.3000000000       -0.0000988197
        0.4500000000        0.1875000000        0.3375000000       -0.0000602907
        0.4500000000        0.1875000000        0.3750000000       -0.0000330679
        0.4500000000        0.1875000000        0.4125000000       -0.0000161326
        0.4500000000        0.1875000000        0.4500000000       -0.0000069749
        0.4500000000        0.1875000000        0.4875000000       -0.0000025880
        0.4500000000        0.1875000000        0.5250000000       -0.0000007547
        0.4500000000        0.1875000000        0.5625000000       -0.0000001580
        0.4500000000        0.1875000000        0.6000000000       -0.0000000415
        0.4500000000        0.2250000000       -0.5625000000       -0.0000001436
        0.4500000000        0.2250000000       -0.5250000000       -0.0000006728
        0.4500000000        0.2250000000       -0.4875000000       -0.0000022463
        0.4500000000        0.2250000000       -0.4500000000       -0.0000058667
        0.4500000000        0.2250000000       -0.4125000000       -0.0000131779
        0.4500000000        0.2250000000       -0.3750000000       -0.0000263725
        0.4500000000        0.2250000000       -0.3375000000       -0.0000471208
        0.4500000000        0.2250000000       -0.3000000000       -0.0000759207
        0.4500000000        0.2250000000       -0.2625000000       -0.0001117646
        0.4500000000        0.2250000000       -0.2250000000       -0.0001517854
        0.4500000000        0.2250000000       -0.1875000000       -0.0001922591
        0.4500000000        0.2250000000       -0.1500000000       -0.0002295217
        0.4500000000        0.2250000000       -0.1125000000       -0.0002605128
        0.4500000000        0.2250000000       -0.0750000000       -0.0002834547
        0.4500000000        0.2250000000       -0.0375000000       -0.0002974220
        0.4500000000        0.2250000000        0.0000000000       -0.0003020655
        0.4500000000        0.2250000000        0.0375000000       -0.0002974220
        0.4500000000        0.2250000000        0.0750000000       -0.0002834547
        0.4500000000        0.2250000000        0.1125000000       -0.0002605128
        0.4500000000        0.2250000000        0.1500000000       -0.0002295217
        0.4500000000        0.2250000000        0.1875000000       -0.0001922591
        0.4500000000        0.2250000000        0.2250000000       -0.0001517854
        0.4500000000        0.2250000000        0.2625000000       -0.0001117646
        0.4500000000        0.2250000000        0.3000000000       -0.0000759207
        0.4500000000        0.2250000000        0.3375000000       -0.0000471208
        0.4500000000        0.2250000000        0.3750000000       -0.0000263725
        0.4500000000        0.2250000000        0.4125000000       -0.0000131779
        0.4500000000        0.2250000000        0.4500000000       -0.0000058667
        0.4500000000        0.2250000000        0.4875000000       -0.0000022463
        0.4500000000        0.2250000000        0.5250000000       -0.0000006728
        0.4500000000        0.2250000000        0.5625000000       -0.0000001436
        0.4500000000        0.2250000000        0.6000000000       -0.0000000382
        0.4500000000        0.2625000000       -0.5625000000       -0.0000001263
        0.4500000000        0.2625000000       -0.5250000000       -0.0000005796
        0.4500000000        0.2625000000       -0.4875000000       -0.0000018803
        0.4500000000        0.2625000000       -0.4500000000       -0.0000047427
        0.4500000000        0.2625000000       -0.4125000000       -0.0000103080
        0.4500000000        0.2625000000       -0.3750000000       -0.0000200820
        0.4500000000        0.2625000000       -0.3375000000       -0.0000350739
        0.4500000000        0.2625000000       -0.3000000000       -0.0000554262
        0.4500000000        0.2625000000       -0.2625000000       -0.0000803111
        0.4500000000        0.2625000000       -0.2250000000       -0.0001076537
        0.4500000000        0.2625000000       -0.1875000000       -0.0001349309
        0.4500000000        0.2625000000       -0.1500000000       -0.0001597716
        0.4500000000        0.2625000000       -0.1125000000       -0.0001802241
        0.4500000000        0.2625000000       -0.0750000000       -0.0001952596
        0.4500000000        0.2625000000       -0.0375000000       -0.0002043685
        0.4500000000        0.2625000000        0.0000000000       -0.0002073799
        0.4500000000        0.2625000000        0.0375000000       -0.0002043685
        0.4500000000        0.2625000000        0.0750000000       -0.0001952596
        0.4500000000        0.2625000000        0.1125000000       -0.0001802241
        0.4500000000        0.2625000000        0.1500000000       -0.0001597716
        0.4500000000        0.2625000000        0.1875000000       -0.0001349309
        0.4500000000        0.2625000000        0.2250000000       -0.0001076537
        0.4500000000        0.2625000000        0.2625000000       -0.0000803111
        0.4500000000        0.2625000000        0.3000000000       -0.0000554262
        0.4500000000        0.2625000000        0.3375000000       -0.0000350739
        0.4500000000        0.2625000000        0.3750000000       -0.0000200820
        0.4500000000        0.2625000000        0.4125000000       -0.0000103080
        0.4500000000        0.2625000000        0.4500000000       -0.0000047427
        0.4500000000        0.2625000000        0.4875000000       -0.0000018803
        0.4500000000        0.2625000000        0.5250000000       -0.0000005796
        0.4500000000        0.2625000000        0.5625000000       -0.0000001263
        0.4500000000        0.2625000000        0.6000000000       -0.0000000340
        0.4500000000        0.3000000000       -0.5625000000       -0.0000001068
        0.4500000000        0.3000000000       -0.5250000000       -0.0000004801
        0.4500000000        0.3000000000       -0.4875000000       -0.0000015114
        0.4500000000        0.3000000000       -0.4500000000       -0.0000036726
        0.4500000000        0.3000000000       -0.4125000000       -0.0000077007
        0.4500000000        0.3000000000       -0.3750000000       -0.0000145699
        0.4500000000        0.3000000000       -0.3375000000       -0.0000248230
        0.4500000000        0.3000000000       -0.3000000000       -0.0000384020
        0.4500000000        0.3000000000       -0.2625000000       -0.0000546860
        0.4500000000        0.3000000000       -0.2250000000       -0.0000722601
        0.4500000000        0.3000000000       -0.1875000000       -0.0000895250
        0.4500000000        0.3000000000       -0.1500000000       -0.0001050588
        0.4500000000        0.3000000000       -0.1125000000       -0.0001176993
        0.4500000000        0.3000000000       -0.0750000000       -0.0001269196
        0.4500000000        0.3000000000       -0.0375000000       -0.0001324745
        0.4500000000        0.3000000000        0.0000000000       -0.0001342971
        0.4500000000        0.3000000000        0.0375000000       -0.0001324745
        0.4500000000        0.3000000000        0.0750000000       -0.0001269196
        0.4500000000        0.3000000000        0.1125000000       -0.0001176993
        0.4500000000        0.3000000000        0.1500000000       -0.0001050588
        0.4500000000        0.3000000000        0.1875000000       -0.0000895250
        0.4500000000        0.3000000000        0.2250000000       -0.0000722601
        0.4500000000        0.3000000000        0.2625000000       -0.0000546860
        0.4500000000        0.3000000000        0.3000000000       -0.0000384020
        0.4500000000        0.3000000000        0.3375000000       -0.0000248230
        0.4500000000        0.3000000000        0.3750000000       -0.0000145699
        0.4500000000        0.3000000000        0.4125000000       -0.0000077007
        0.4500000000        0.3000000000        0.4500000000       -0.0000036726
        0.4500000000        0.3000000000        0.4875000000       -0.0000015114
        0.4500000000        0.3000000000        0.5250000000       -0.0000004801
        0.4500000000        0.3000000000        0.5625000000       -0.0000001068
        0.4500000000        0.3000000000        0.6000000000       -0.0000000291
        0.4500000000        0.3375000000       -0.5625000000       -0.0000000863
        0.4500000000        0.3375000000       -0.5250000000       -0.0000003803
        0.4500000000        0.3375000000       -0.4875000000       -0.0000011616
        0.4500000000        0.3375000000       -0.4500000000       -0.0000027149
        0.4500000000        0.3375000000       -0.4125000000       -0.0000054794
        0.4500000000        0.3375000000       -0.3750000000       -0.0000100503
        0.4500000000        0.3375000000       -0.3375000000       -0.0000166767
        0.4500000000        0.3375000000       -0.3000000000       -0.0000252187
        0.4500000000        0.3375000000       -0.2625000000       -0.0000352524
        0.4500000000        0.3375000000       -0.2250000000       -0.0000458700
        0.4500000000        0.3375000000       -0.1875000000       -0.0000561253
        0.4500000000        0.3375000000       -0.1500000000       -0.0000652323
        0.4500000000        0.3375000000       -0.1125000000       -0.0000725434
        0.4500000000        0.3375000000       -0.0750000000       -0.0000778310
        0.4500000000        0.3375000000       -0.0375000000       -0.0000809971
        0.4500000000        0.3375000000        0.0000000000       -0.0000820248
        0.4500000000        0.3375000000        0.0375000000       -0.0000809971
        0.4500000000        0.3375000000        0.0750000000       -0.0000778310
        0.4500000000        0.3375000000        0.1125000000       -0.0000725434
        0.4500000000        0.3375000000        0.1500000000       -0.0000652323
        0.4500000000        0.3375000000        0.1875000000       -0.0000561253
        0.4500000000        0.3375000000        0.2250000000       -0.0000458700
        0.4500000000        0.3375000000        0.2625000000       -0.0000352524
        0.4500000000        0.3375000000        0.3000000000       -0.0000252187
        0.4500000000        0.3375000000        0.3375000000       -0.0000166767
        0.4500000000        0.3375000000        0.3750000000       -0.0000100503
        0.4500000000        0.3375000000        0.4125000000       -0.0000054794
        0.4500000000        0.3375000000        0.4500000000       -0.0000027149
        0.4500000000        0.3375000000        0.4875000000       -0.0000011616
        0.4500000000        0.3375000000        0.5250000000       -0.0000003803
        0.4500000000        0.3375000000        0.5625000000       -0.0000000863
        0.4500000000        0.3375000000        0.6000000000       -0.0000000238
        0.4500000000        0.3750000000       -0.5625000000       -0.0000000664
        0.4500000000        0.3750000000       -0.5250000000       -0.0000002868
        0.4500000000        0.3750000000       -0.4875000000       -0.0000008502
        0.4500000000        0.3750000000       -0.4500000000       -0.0000019099
        0.4500000000        0.3750000000       -0.4125000000       -0.0000037044
        0.4500000000        0.3750000000       -0.3750000000       -0.0000065785
        0.4500000000        0.3750000000       -0.3375000000       -0.0000106194
        0.4500000000        0.3750000000       -0.3000000000       -0.0000156789
        0.4500000000        0.3750000000       -0.2625000000       -0.0000214952
        0.4500000000        0.3750000000       -0.2250000000       -0.0000275201
        0.4500000000        0.3750000000       -0.1875000000       -0.0000332325
        0.4500000000        0.3750000000       -0.1500000000       -0.0000382356
        0.4500000000        0.3750000000       -0.1125000000       -0.0000421897
        0.4500000000        0.3750000000       -0.0750000000       -0.0000450236
        0.4500000000        0.3750000000       -0.0375000000       -0.0000467091
        0.4500000000        0.3750000000        0.0000000000       -0.0000472477
        0.4500000000        0.3750000000        0.0375000000       -0.0000467091
        0.4500000000        0.3750000000        0.0750000000       -0.0000450236
        0.4500000000        0.3750000000        0.1125000000       -0.0000421897
        0.4500000000        0.3750000000        0.1500000000       -0.0000382356
        0.4500000000        0.3750000000        0.1875000000       -0.0000332325
        0.4500000000        0.3750000000        0.2250000000       -0.0000275201
        0.4500000000        0.3750000000        0.2625000000       -0.0000214952
        0.4500000000        0.3750000000        0.3000000000       -0.0000156789
        0.4500000000        0.3750000000        0.3375000000       -0.0000106194
        0.4500000000        0.3750000000        0.3750000000       -0.0000065785
        0.4500000000        0.3750000000        0.4125000000       -0.0000037044
        0.4500000000        0.3750000000        0.4500000000       -0.0000019099
        0.4500000000        0.3750000000        0.4875000000       -0.0000008502
        0.4500000000        0.3750000000        0.5250000000       -0.0000002868
        0.4500000000        0.3750000000        0.5625000000       -0.0000000664
        0.4500000000        0.3750000000        0.6000000000       -0.0000000186
        0.4500000000        0.4125000000       -0.5625000000       -0.0000000484
        0.4500000000        0.4125000000       -0.5250000000       -0.0000002052
        0.4500000000        0.4125000000       -0.4875000000       -0.0000005909
        0.4500000000        0.4125000000       -0.4500000000       -0.0000012756
        0.4500000000        0.4125000000       -0.4125000000       -0.0000023748
        0.4500000000        0.4125000000       -0.3750000000       -0.0000040799
        0.4500000000        0.4125000000       -0.3375000000       -0.0000064023
        0.4500000000        0.4125000000       -0.3000000000       -0.0000092209
        0.4500000000        0.4125000000       -0.2625000000       -0.0000123906
        0.4500000000        0.4125000000       -0.2250000000       -0.0000155993
        0.4500000000        0.4125000000       -0.1875000000       -0.0000185811
        0.4500000000        0.4125000000       -0.1500000000       -0.0000211555
        0.4500000000        0.4125000000       -0.1125000000       -0.0000231533
        0.4500000000        0.4125000000       -0.0750000000       -0.0000245716
        0.4500000000        0.4125000000       -0.0375000000       -0.0000254091
        0.4500000000        0.4125000000        0.0000000000       -0.0000256707
        0.4500000000        0.4125000000        0.0375000000       -0.0000254091
        0.4500000000        0.4125000000        0.0750000000       -0.0000245716
        0.4500000000        0.4125000000        0.1125000000       -0.0000231533
        0.4500000000        0.4125000000        0.1500000000       -0.0000211555
        0.4500000000        0.4125000000        0.1875000000       -0.0000185811
        0.4500000000        0.4125000000        0.2250000000       -0.0000155993
        0.4500000000        0.4125000000        0.2625000000       -0.0000123906
        0.4500000000        0.4125000000        0.3000000000       -0.0000092209
        0.4500000000        0.4125000000        0.3375000000       -0.0000064023
        0.4500000000        0.4125000000        0.3750000000       -0.0000040799
        0.4500000000        0.4125000000        0.4125000000       -0.0000023748
        0.4500000000        0.4125000000        0.4500000000       -0.0000012756
        0.4500000000        0.4125000000        0.4875000000       -0.0000005909
        0.4500000000        0.4125000000        0.5250000000       -0.0000002052
        0.4500000000        0.4125000000        0.5625000000       -0.0000000484
        0.4500000000        0.4125000000        0.6000000000       -0.0000000137
        0.4500000000        0.4500000000       -0.5625000000       -0.0000000334
        0.4500000000        0.4500000000       -0.5250000000       -0.0000001390
        0.4500000000        0.4500000000       -0.4875000000       -0.0000003894
        0.4500000000        0.4500000000       -0.4500000000       -0.0000008081
        0.4500000000        0.4500000000       -0.4125000000       -0.0000014431
        0.4500000000        0.4500000000       -0.3750000000       -0.0000023971
        0.4500000000        0.4500000000       -0.3375000000       -0.0000036547
        0.4500000000        0.4500000000       -0.3000000000       -0.0000051310
        0.4500000000        0.4500000000       -0.2625000000       -0.0000067548
        0.4500000000        0.4500000000       -0.2250000000       -0.0000083585
        0.4500000000        0.4500000000       -0.1875000000       -0.0000098164
        0.4500000000        0.4500000000       -0.1500000000       -0.0000110571
        0.4500000000        0.4500000000       -0.1125000000       -0.0000119990
        0.4500000000        0.4500000000       -0.0750000000       -0.0000126614
        0.4500000000        0.4500000000       -0.0375000000       -0.0000130497
        0.4500000000        0.4500000000        0.0000000000       -0.0000131667
        0.4500000000        0.4500000000        0.0375000000       -0.0000130497
        0.4500000000        0.4500000000        0.0750000000       -0.0000126614
        0.4500000000        0.4500000000        0.1125000000       -0.0000119990
        0.4500000000        0.4500000000        0.1500000000       -0.0000110571
        0.4500000000        0.4500000000        0.1875000000       -0.0000098164
        0.4500000000        0.4500000000        0.2250000000       -0.0000083585
        0.4500000000        0.4500000000        0.2625000000       -0.0000067548
        0.4500000000        0.4500000000        0.3000000000       -0.0000051310
        0.4500000000        0.4500000000        0.3375000000       -0.0000036547
        0.4500000000        0.4500000000        0.3750000000       -0.0000023971
        0.4500000000        0.4500000000        0.4125000000       -0.0000014431
        0.4500000000        0.4500000000        0.4500000000       -0.0000008081
        0.4500000000        0.4500000000        0.4875000000       -0.0000003894
        0.4500000000        0.4500000000        0.5250000000       -0.0000001390
        0.4500000000        0.4500000000        0.5625000000       -0.0000000334
