        0.4890000000        0.5379000000        0.4890000000       -0.0000001333
        0.4890000000        0.5379000000        0.5379000000       -0.0000002865
        0.4890000000        0.5379000000        0.5868000000        0.0000005773
        0.4890000000        0.5379000000        0.6357000000       -0.0000005136
        0.4890000000        0.5379000000        0.6846000000        0.0000000704
        0.4890000000        0.5379000000        0.7335000000        0.0000004544
        0.4890000000        0.5379000000        0.7824000000       -0.0000005790
        0.4890000000        0.5868000000       -0.7335000000       -0.0000000174
        0.4890000000        0.5868000000       -0.6846000000        0.0000000042
        0.4890000000        0.5868000000       -0.6357000000       -0.0000000015
        0.4890000000        0.5868000000       -0.5868000000        0.0000000006
        0.4890000000        0.5868000000       -0.5379000000        0.0000000202
        0.4890000000        0.5868000000       -0.4890000000        0.0000004240
        0.4890000000        0.5868000000       -0.4401000000        0.0000044344
        0.4890000000        0.5868000000       -0.3912000000        0.0000228639
        0.4890000000        0.5868000000       -0.3423000000        0.0000625622
        0.4890000000        0.5868000000       -0.2934000000        0.0001075027
        0.4890000000        0.5868000000       -0.2445000000        0.0001513479
        0.4890000000        0.5868000000       -0.1956000000        0.0001854807
        0.4890000000        0.5868000000       -0.1467000000        0.0001894578
        0.4890000000        0.5868000000       -0.0978000000        0.0001698208
        0.4890000000        0.5868000000       -0.0489000000        0.0001288955
        0.4890000000        0.5868000000        0.0000000000        0.0000869866
        0.4890000000        0.5868000000        0.0489000000        0.0000498997
        0.4890000000        0.5868000000        0.0978000000        0.0000261710
        0.4890000000        0.5868000000        0.1467000000        0.0000115375
        0.4890000000        0.5868000000        0.1956000000        0.0000047562
        0.4890000000        0.5868000000        0.2445000000        0.0000018874
        0.4890000000        0.5868000000        0.2934000000        0.0000002088
        0.4890000000        0.5868000000        0.3423000000        0.0000006458
        0.4890000000        0.5868000000        0.3912000000       -0.0000004608
        0.4890000000        0.5868000000        0.4401000000        0.0000003919
        0.4890000000        0.5868000000        0.4890000000       -0.0000001071
        0.4890000000        0.5868000000        0.5379000000       -0.0000002226
        0.4890000000        0.5868000000        0.5868000000        0.0000004499
        0.4890000000        0.5868000000        0.6357000000       -0.0000004013
        0.4890000000        0.5868000000        0.6846000000        0.0000000559
        0.4890000000        0.5868000000        0.7335000000        0.0000003542
        0.4890000000        0.5868000000        0.7824000000       -0.0000004522
        0.4890000000        0.6357000000       -0.7335000000       -0.0000000125
        0.4890000000        0.6357000000       -0.6846000000        0.0000000030
        0.4890000000        0.6357000000       -0.6357000000       -0.0000000011
        0.4890000000        0.6357000000       -0.5868000000        0.0000000004
        0.4890000000        0.6357000000       -0.5379000000        0.0000000140
        0.4890000000        0.6357000000       -0.4890000000        0.0000002937
        0.4890000000        0.6357000000       -0.4401000000        0.0000030413
        0.4890000000        0.6357000000       -0.3912000000        0.0000153915
        0.4890000000        0.6357000000       -0.3423000000        0.0000406284
        0.4890000000        0.6357000000       -0.2934000000        0.0000657081
        0.4890000000        0.6357000000       -0.2445000000        0.0000868912
        0.4890000000        0.6357000000       -0.1956000000        0.0001012989
        0.4890000000        0.6357000000       -0.1467000000        0.0000983312
        0.4890000000        0.6357000000       -0.0978000000        0.0000849740
        0.4890000000        0.6357000000       -0.0489000000        0.0000620037
        0.4890000000        0.6357000000        0.0000000000        0.0000408972
        0.4890000000        0.6357000000        0.0489000000        0.0000226967
        0.4890000000        0.6357000000        0.0978000000        0.0000118252
        0.4890000000        0.6357000000        0.1467000000        0.0000050386
        0.4890000000        0.6357000000        0.1956000000        0.0000020792
        0.4890000000        0.6357000000        0.2445000000        0.0000008626
        0.4890000000        0.6357000000        0.2934000000       -0.0000000101
        0.4890000000        0.6357000000        0.3423000000        0.0000004143
        0.4890000000        0.6357000000        0.3912000000       -0.0000003432
        0.4890000000        0.6357000000        0.4401000000        0.0000002785
        0.4890000000        0.6357000000        0.4890000000       -0.0000000786
        0.4890000000        0.6357000000        0.5379000000       -0.0000001589
        0.4890000000        0.6357000000        0.5868000000        0.0000003224
        0.4890000000        0.6357000000        0.6357000000       -0.0000002884
        0.4890000000        0.6357000000        0.6846000000        0.0000000408
        0.4890000000        0.6357000000        0.7335000000        0.0000002539
        0.4890000000        0.6357000000        0.7824000000       -0.0000003249
        0.4890000000        0.6846000000       -0.7335000000       -0.0000000085
        0.4890000000        0.6846000000       -0.6846000000        0.0000000021
        0.4890000000        0.6846000000       -0.6357000000       -0.0000000008
        0.4890000000        0.6846000000       -0.5868000000        0.0000000003
        0.4890000000        0.6846000000       -0.5379000000        0.0000000092
        0.4890000000        0.6846000000       -0.4890000000        0.0000001925
        0.4890000000        0.6846000000       -0.4401000000        0.0000019751
        0.4890000000        0.6846000000       -0.3912000000        0.0000098291
        0.4890000000        0.6846000000       -0.3423000000        0.0000250993
        0.4890000000        0.6846000000       -0.2934000000        0.0000382802
        0.4890000000        0.6846000000       -0.2445000000        0.0000475391
        0.4890000000        0.6846000000       -0.1956000000        0.0000527396
        0.4890000000        0.6846000000       -0.1467000000        0.0000485592
        0.4890000000        0.6846000000       -0.0978000000        0.0000404813
        0.4890000000        0.6846000000       -0.0489000000        0.0000283165
        0.4890000000        0.6846000000        0.0000000000        0.0000182962
        0.4890000000        0.6846000000        0.0489000000        0.0000097716
        0.4890000000        0.6846000000        0.0978000000        0.0000050925
        0.4890000000        0.6846000000        0.1467000000        0.0000020736
        0.4890000000        0.6846000000        0.1956000000        0.0000008641
        0.4890000000        0.6846000000        0.2445000000        0.0000003846
        0.4890000000        0.6846000000        0.2934000000       -0.0000000705
        0.4890000000        0.6846000000        0.3423000000        0.0000002604
        0.4890000000        0.6846000000        0.3912000000       -0.0000002372
        0.4890000000        0.6846000000        0.4401000000        0.0000001876
        0.4890000000        0.6846000000        0.4890000000       -0.0000000542
        0.4890000000        0.6846000000        0.5379000000       -0.0000001069
        0.4890000000        0.6846000000        0.5868000000        0.0000002180
        0.4890000000        0.6846000000        0.6357000000       -0.0000001956
        0.4890000000        0.6846000000        0.6846000000        0.0000000282
        0.4890000000        0.6846000000        0.7335000000        0.0000001717
        0.4890000000        0.6846000000        0.7824000000       -0.0000002203
        0.4890000000        0.7335000000       -0.7335000000       -0.0000000058
        0.4890000000        0.7335000000       -0.6846000000        0.0000000014
        0.4890000000        0.7335000000       -0.6357000000       -0.0000000005
        0.4890000000        0.7335000000       -0.5868000000        0.0000000002
        0.4890000000        0.7335000000       -0.5379000000        0.0000000062
        0.4890000000        0.7335000000       -0.4890000000        0.0000001285
        0.4890000000        0.7335000000       -0.4401000000        0.0000013085
        0.4890000000        0.7335000000       -0.3912000000        0.0000064179
        0.4890000000        0.7335000000       -0.3423000000        0.0000159156
        0.4890000000        0.7335000000       -0.2934000000        0.0000229876
        0.4890000000        0.7335000000       -0.2445000000        0.0000268587
        0.4890000000        0.7335000000       -0.1956000000        0.0000283915
        0.4890000000        0.7335000000       -0.1467000000        0.0000247554
        0.4890000000        0.7335000000       -0.0978000000        0.0000199226
        0.4890000000        0.7335000000       -0.0489000000        0.0000133084
        0.4890000000        0.7335000000        0.0000000000        0.0000084459
        0.4890000000        0.7335000000        0.0489000000        0.0000043068
        0.4890000000        0.7335000000        0.0978000000        0.0000022668
        0.4890000000        0.7335000000        0.1467000000        0.0000008664
        0.4890000000        0.7335000000        0.1956000000        0.0000003698
        0.4890000000        0.7335000000        0.2445000000        0.0000001823
        0.4890000000        0.7335000000        0.2934000000       -0.0000000740
        0.4890000000        0.7335000000        0.3423000000        0.0000001705
        0.4890000000        0.7335000000        0.3912000000       -0.0000001649
        0.4890000000        0.7335000000        0.4401000000        0.0000001287
        0.4890000000        0.7335000000        0.4890000000       -0.0000000380
        0.4890000000        0.7335000000        0.5379000000       -0.0000000729
        0.4890000000        0.7335000000        0.5868000000        0.0000001497
        0.4890000000        0.7335000000        0.6357000000       -0.0000001348
        0.4890000000        0.7335000000        0.6846000000        0.0000000198
        0.4890000000        0.7335000000        0.7335000000        0.0000001179
        0.4890000000        0.7335000000        0.7824000000       -0.0000001517
        0.4890000000        0.7824000000       -0.7335000000       -0.0000000048
        0.4890000000        0.7824000000       -0.6846000000        0.0000000012
        0.4890000000        0.7824000000       -0.6357000000       -0.0000000004
        0.4890000000        0.7824000000       -0.5868000000        0.0000000002
        0.4890000000        0.7824000000       -0.5379000000        0.0000000051
        0.4890000000        0.7824000000       -0.4890000000        0.0000001053
        0.4890000000        0.7824000000       -0.4401000000        0.0000010681
        0.4890000000        0.7824000000       -0.3912000000        0.0000052029
        0.4890000000        0.7824000000       -0.3423000000        0.0000127219
        0.4890000000        0.7824000000       -0.2934000000        0.0000178797
        0.4890000000        0.7824000000       -0.2445000000        0.0000202308
        0.4890000000        0.7824000000       -0.1956000000        0.0000208359
        0.4890000000        0.7824000000       -0.1467000000        0.0000176121
        0.4890000000        0.7824000000       -0.0978000000        0.0000138954
        0.4890000000        0.7824000000       -0.0489000000        0.0000090234
        0.4890000000        0.7824000000        0.0000000000        0.0000056728
        0.4890000000        0.7824000000        0.0489000000        0.0000028039
        0.4890000000        0.7824000000        0.0978000000        0.0000014912
        0.4890000000        0.7824000000        0.1467000000        0.0000005436
        0.4890000000        0.7824000000        0.1956000000        0.0000002372
        0.4890000000        0.7824000000        0.2445000000        0.0000001258
        0.4890000000        0.7824000000        0.2934000000       -0.0000000692
        0.4890000000        0.7824000000        0.3423000000        0.0000001389
        0.4890000000        0.7824000000        0.3912000000       -0.0000001375
        0.4890000000        0.7824000000        0.4401000000        0.0000001068
        0.4890000000        0.7824000000        0.4890000000       -0.0000000319
        0.4890000000        0.7824000000        0.5379000000       -0.0000000603
        0.4890000000        0.7824000000        0.5868000000        0.0000001243
        0.4890000000        0.7824000000        0.6357000000       -0.0000001121
        0.4890000000        0.7824000000        0.6846000000        0.0000000167
        0.4890000000        0.7824000000        0.7335000000        0.0000000979
        0.4890000000        0.7824000000        0.7824000000       -0.0000001262
        0.5379000000       -0.7335000000       -0.7335000000       -0.0000000037
        0.5379000000       -0.7335000000       -0.6846000000        0.0000000009
        0.5379000000       -0.7335000000       -0.6357000000       -0.0000000003
        0.5379000000       -0.7335000000       -0.5868000000        0.0000000001
        0.5379000000       -0.7335000000       -0.5379000000        0.0000000039
        0.5379000000       -0.7335000000       -0.4890000000        0.0000000803
        0.5379000000       -0.7335000000       -0.4401000000        0.0000008140
        0.5379000000       -0.7335000000       -0.3912000000        0.0000039641
        0.5379000000       -0.7335000000       -0.3423000000        0.0000096876
        0.5379000000       -0.7335000000       -0.2934000000        0.0000136060
        0.5379000000       -0.7335000000       -0.2445000000        0.0000153968
        0.5379000000       -0.7335000000       -0.1956000000        0.0000158762
        0.5379000000       -0.7335000000       -0.1467000000        0.0000134452
        0.5379000000       -0.7335000000       -0.0978000000        0.0000106327
        0.5379000000       -0.7335000000       -0.0489000000        0.0000069240
        0.5379000000       -0.7335000000        0.0000000000        0.0000043631
        0.5379000000       -0.7335000000        0.0489000000        0.0000021637
        0.5379000000       -0.7335000000        0.0978000000        0.0000011520
        0.5379000000       -0.7335000000        0.1467000000        0.0000004218
        0.5379000000       -0.7335000000        0.1956000000        0.0000001841
        0.5379000000       -0.7335000000        0.2445000000        0.0000000971
        0.5379000000       -0.7335000000        0.2934000000       -0.0000000524
        0.5379000000       -0.7335000000        0.3423000000        0.0000001061
        0.5379000000       -0.7335000000        0.3912000000       -0.0000001049
        0.5379000000       -0.7335000000        0.4401000000        0.0000000816
        0.5379000000       -0.7335000000        0.4890000000       -0.0000000243
        0.5379000000       -0.7335000000        0.5379000000       -0.0000000460
        0.5379000000       -0.7335000000        0.5868000000        0.0000000948
        0.5379000000       -0.7335000000        0.6357000000       -0.0000000856
        0.5379000000       -0.7335000000        0.6846000000        0.0000000128
        0.5379000000       -0.7335000000        0.7335000000        0.0000000747
        0.5379000000       -0.7335000000        0.7824000000       -0.0000000963
        0.5379000000       -0.6846000000       -0.7335000000       -0.0000000056
        0.5379000000       -0.6846000000       -0.6846000000        0.0000000014
        0.5379000000       -0.6846000000       -0.6357000000       -0.0000000005
        0.5379000000       -0.6846000000       -0.5868000000        0.0000000002
        0.5379000000       -0.6846000000       -0.5379000000        0.0000000061
        0.5379000000       -0.6846000000       -0.4890000000        0.0000001259
        0.5379000000       -0.6846000000       -0.4401000000        0.0000012857
        0.5379000000       -0.6846000000       -0.3912000000        0.0000063391
        0.5379000000       -0.6846000000       -0.3423000000        0.0000158871
        0.5379000000       -0.6846000000       -0.2934000000        0.0000234116
        0.5379000000       -0.6846000000       -0.2445000000        0.0000279917
        0.5379000000       -0.6846000000       -0.1956000000        0.0000301408
        0.5379000000       -0.6846000000       -0.1467000000        0.0000268444
        0.5379000000       -0.6846000000       -0.0978000000        0.0000219006
        0.5379000000       -0.6846000000       -0.0489000000        0.0000149009
        0.5379000000       -0.6846000000        0.0000000000        0.0000095205
        0.5379000000       -0.6846000000        0.0489000000        0.0000049483
        0.5379000000       -0.6846000000        0.0978000000        0.0000025916
        0.5379000000       -0.6846000000        0.1467000000        0.0000010178
        0.5379000000       -0.6846000000        0.1956000000        0.0000004297
        0.5379000000       -0.6846000000        0.2445000000        0.0000002028
        0.5379000000       -0.6846000000        0.2934000000       -0.0000000637
        0.5379000000       -0.6846000000        0.3423000000        0.0000001681
        0.5379000000       -0.6846000000        0.3912000000       -0.0000001593
        0.5379000000       -0.6846000000        0.4401000000        0.0000001249
        0.5379000000       -0.6846000000        0.4890000000       -0.0000000366
        0.5379000000       -0.6846000000        0.5379000000       -0.0000000709
        0.5379000000       -0.6846000000        0.5868000000        0.0000001452
        0.5379000000       -0.6846000000        0.6357000000       -0.0000001306
        0.5379000000       -0.6846000000        0.6846000000        0.0000000191
        0.5379000000       -0.6846000000        0.7335000000        0.0000001144
        0.5379000000       -0.6846000000        0.7824000000       -0.0000001470
        0.5379000000       -0.6357000000       -0.7335000000       -0.0000000088
        0.5379000000       -0.6357000000       -0.6846000000        0.0000000021
        0.5379000000       -0.6357000000       -0.6357000000       -0.0000000008
        0.5379000000       -0.6357000000       -0.5868000000        0.0000000003
        0.5379000000       -0.6357000000       -0.5379000000        0.0000000097
        0.5379000000       -0.6357000000       -0.4890000000        0.0000002022
        0.5379000000       -0.6357000000       -0.4401000000        0.0000020798
        0.5379000000       -0.6357000000       -0.3912000000        0.0000103987
        0.5379000000       -0.6357000000       -0.3423000000        0.0000268032
        0.5379000000       -0.6357000000       -0.2934000000        0.0000415743
        0.5379000000       -0.6357000000       -0.2445000000        0.0000525839
        0.5379000000       -0.6357000000       -0.1956000000        0.0000591779
        0.5379000000       -0.6357000000       -0.1467000000        0.0000553330
        0.5379000000       -0.6357000000       -0.0978000000        0.0000465977
        0.5379000000       -0.6357000000       -0.0489000000        0.0000329989
        0.5379000000       -0.6357000000        0.0000000000        0.0000214377
        0.5379000000       -0.6357000000        0.0489000000        0.0000115818
        0.5379000000       -0.6357000000        0.0978000000        0.0000060291
        0.5379000000       -0.6357000000        0.1467000000        0.0000024905
        0.5379000000       -0.6357000000        0.1956000000        0.0000010337
        0.5379000000       -0.6357000000        0.2445000000        0.0000004495
        0.5379000000       -0.6357000000        0.2934000000       -0.0000000578
        0.5379000000       -0.6357000000        0.3423000000        0.0000002760
        0.5379000000       -0.6357000000        0.3912000000       -0.0000002457
        0.5379000000       -0.6357000000        0.4401000000        0.0000001955
        0.5379000000       -0.6357000000        0.4890000000       -0.0000000562
        0.5379000000       -0.6357000000        0.5379000000       -0.0000001115
        0.5379000000       -0.6357000000        0.5868000000        0.0000002270
        0.5379000000       -0.6357000000        0.6357000000       -0.0000002035
        0.5379000000       -0.6357000000        0.6846000000        0.0000000292
        0.5379000000       -0.6357000000        0.7335000000        0.0000001788
        0.5379000000       -0.6357000000        0.7824000000       -0.0000002292
        0.5379000000       -0.5868000000       -0.7335000000       -0.0000000130
        0.5379000000       -0.5868000000       -0.6846000000        0.0000000032
        0.5379000000       -0.5868000000       -0.6357000000       -0.0000000012
        0.5379000000       -0.5868000000       -0.5868000000        0.0000000005
        0.5379000000       -0.5868000000       -0.5379000000        0.0000000147
        0.5379000000       -0.5868000000       -0.4890000000        0.0000003076
        0.5379000000       -0.5868000000       -0.4401000000        0.0000031903
        0.5379000000       -0.5868000000       -0.3912000000        0.0000161984
        0.5379000000       -0.5868000000       -0.3423000000        0.0000430327
        0.5379000000       -0.5868000000       -0.2934000000        0.0000703694
        0.5379000000       -0.5868000000       -0.2445000000        0.0000941393
        0.5379000000       -0.5868000000       -0.1956000000        0.0001107565
        0.5379000000       -0.5868000000       -0.1467000000        0.0001085269
        0.5379000000       -0.5868000000       -0.0978000000        0.0000943992
        0.5379000000       -0.5868000000       -0.0489000000        0.0000693816
        0.5379000000       -0.5868000000        0.0000000000        0.0000459416
        0.5379000000       -0.5868000000        0.0489000000        0.0000256551
        0.5379000000       -0.5868000000        0.0978000000        0.0000133755
        0.5379000000       -0.5868000000        0.1467000000        0.0000057378
        0.5379000000       -0.5868000000        0.1956000000        0.0000023660
        0.5379000000       -0.5868000000        0.2445000000        0.0000009719
        0.5379000000       -0.5868000000        0.2934000000        0.0000000135
        0.5379000000       -0.5868000000        0.3423000000        0.0000004386
        0.5379000000       -0.5868000000        0.3912000000       -0.0000003553
        0.5379000000       -0.5868000000        0.4401000000        0.0000002903
        0.5379000000       -0.5868000000        0.4890000000       -0.0000000815
        0.5379000000       -0.5868000000        0.5379000000       -0.0000001655
        0.5379000000       -0.5868000000        0.5868000000        0.0000003357
        0.5379000000       -0.5868000000        0.6357000000       -0.0000003002
        0.5379000000       -0.5868000000        0.6846000000        0.0000000424
        0.5379000000       -0.5868000000        0.7335000000        0.0000002643
        0.5379000000       -0.5868000000        0.7824000000       -0.0000003381
        0.5379000000       -0.5379000000       -0.7335000000       -0.0000000177
        0.5379000000       -0.5379000000       -0.6846000000        0.0000000043
        0.5379000000       -0.5379000000       -0.6357000000       -0.0000000016
        0.5379000000       -0.5379000000       -0.5868000000        0.0000000006
        0.5379000000       -0.5379000000       -0.5379000000        0.0000000206
        0.5379000000       -0.5379000000       -0.4890000000        0.0000004335
        0.5379000000       -0.5379000000       -0.4401000000        0.0000045392
        0.5379000000       -0.5379000000       -0.3912000000        0.0000234484
        0.5379000000       -0.5379000000       -0.3423000000        0.0000643916
        0.5379000000       -0.5379000000       -0.2934000000        0.0001112979
        0.5379000000       -0.5379000000       -0.2445000000        0.0001576252
        0.5379000000       -0.5379000000       -0.1956000000        0.0001940890
        0.5379000000       -0.5379000000       -0.1467000000        0.0001991820
        0.5379000000       -0.5379000000       -0.0978000000        0.0001791468
        0.5379000000       -0.5379000000       -0.0489000000        0.0001364535
        0.5379000000       -0.5379000000        0.0000000000        0.0000922868
        0.5379000000       -0.5379000000        0.0489000000        0.0000530906
        0.5379000000       -0.5379000000        0.0978000000        0.0000278674
        0.5379000000       -0.5379000000        0.1467000000        0.0000123189
        0.5379000000       -0.5379000000        0.1956000000        0.0000050793
        0.5379000000       -0.5379000000        0.2445000000        0.0000020093
        0.5379000000       -0.5379000000        0.2934000000        0.0000002409
        0.5379000000       -0.5379000000        0.3423000000        0.0000006666
        0.5379000000       -0.5379000000        0.3912000000       -0.0000004673
        0.5379000000       -0.5379000000        0.4401000000        0.0000003999
        0.5379000000       -0.5379000000        0.4890000000       -0.0000001089
        0.5379000000       -0.5379000000        0.5379000000       -0.0000002269
        0.5379000000       -0.5379000000        0.5868000000        0.0000004585
        0.5379000000       -0.5379000000        0.6357000000       -0.0000004089
        0.5379000000       -0.5379000000        0.6846000000        0.0000000569
        0.5379000000       -0.5379000000        0.7335000000        0.0000003610
        0.5379000000       -0.5379000000        0.7824000000       -0.0000004608
        0.5379000000       -0.4890000000       -0.7335000000       -0.0000000222
        0.5379000000       -0.4890000000       -0.6846000000        0.0000000054
        0.5379000000       -0.4890000000       -0.6357000000       -0.0000000020
        0.5379000000       -0.4890000000       -0.5868000000        0.0000000008
        0.5379000000       -0.4890000000       -0.5379000000        0.0000000267
        0.5379000000       -0.4890000000       -0.4890000000        0.0000005652
        0.5379000000       -0.4890000000       -0.4401000000        0.0000059806
        0.5379000000       -0.4890000000       -0.3912000000        0.0000314971
        0.5379000000       -0.4890000000       -0.3423000000        0.0000896791
        0.5379000000       -0.4890000000       -0.2934000000        0.0001642288
        0.5379000000       -0.4890000000       -0.2445000000        0.0002464072
        0.5379000000       -0.4890000000       -0.1956000000        0.0003178572
        0.5379000000       -0.4890000000       -0.1467000000        0.0003414494
        0.5379000000       -0.4890000000       -0.0978000000        0.0003178241
        0.5379000000       -0.4890000000       -0.0489000000        0.0002505834
        0.5379000000       -0.4890000000        0.0000000000        0.0001733635
        0.5379000000       -0.4890000000        0.0489000000        0.0001024893
        0.5379000000       -0.4890000000        0.0978000000        0.0000543616
        0.5379000000       -0.4890000000        0.1467000000        0.0000246321
        0.5379000000       -0.4890000000        0.1956000000        0.0000101982
        0.5379000000       -0.4890000000        0.2445000000        0.0000039425
        0.5379000000       -0.4890000000        0.2934000000        0.0000007692
        0.5379000000       -0.4890000000        0.3423000000        0.0000009801
        0.5379000000       -0.4890000000        0.3912000000       -0.0000005504
        0.5379000000       -0.4890000000        0.4401000000        0.0000005117
        0.5379000000       -0.4890000000        0.4890000000       -0.0000001333
        0.5379000000       -0.4890000000        0.5379000000       -0.0000002865
        0.5379000000       -0.4890000000        0.5868000000        0.0000005773
        0.5379000000       -0.4890000000        0.6357000000       -0.0000005136
        0.5379000000       -0.4890000000        0.6846000000        0.0000000704
        0.5379000000       -0.4890000000        0.7335000000        0.0000004544
        0.5379000000       -0.4890000000        0.7824000000       -0.0000005790
        0.5379000000       -0.4401000000       -0.7335000000       -0.0000000259
        0.5379000000       -0.4401000000       -0.6846000000        0.0000000063
        0.5379000000       -0.4401000000       -0.6357000000       -0.0000000023
        0.5379000000       -0.4401000000       -0.5868000000        0.0000000009
        0.5379000000       -0.4401000000       -0.5379000000        0.0000000321
        0.5379000000       -0.4401000000       -0.4890000000        0.0000006849
        0.5379000000       -0.4401000000       -0.4401000000        0.0000073329
        0.5379000000       -0.4401000000       -0.3912000000        0.0000394501
        0.5379000000       -0.4401000000       -0.3423000000        0.0001167709
        0.5379000000       -0.4401000000       -0.2934000000        0.0002268975
        0.5379000000       -0.4401000000       -0.2445000000        0.0003606403
        0.5379000000       -0.4401000000       -0.1956000000        0.0004875344
        0.5379000000       -0.4401000000       -0.1467000000        0.0005476809
        0.5379000000       -0.4401000000       -0.0978000000        0.0005277273
        0.5379000000       -0.4401000000       -0.0489000000        0.0004301330
        0.5379000000       -0.4401000000        0.0000000000        0.0003046515
        0.5379000000       -0.4401000000        0.0489000000        0.0001847029
        0.5379000000       -0.4401000000        0.0978000000        0.0000992302
        0.5379000000       -0.4401000000        0.1467000000        0.0000459114
        0.5379000000       -0.4401000000        0.1956000000        0.0000191375
        0.5379000000       -0.4401000000        0.2445000000        0.0000073087
        0.5379000000       -0.4401000000        0.2934000000        0.0000017989
        0.5379000000       -0.4401000000        0.3423000000        0.0000014153
        0.5379000000       -0.4401000000        0.3912000000       -0.0000005683
        0.5379000000       -0.4401000000        0.4401000000        0.0000006136
        0.5379000000       -0.4401000000        0.4890000000       -0.0000001495
        0.5379000000       -0.4401000000        0.5379000000       -0.0000003347
        0.5379000000       -0.4401000000        0.5868000000        0.0000006735
        0.5379000000       -0.4401000000        0.6357000000       -0.0000005977
        0.5379000000       -0.4401000000        0.6846000000        0.0000000808
        0.5379000000       -0.4401000000        0.7335000000        0.0000005300
        0.5379000000       -0.4401000000        0.7824000000       -0.0000006741
        0.5379000000       -0.3912000000       -0.7335000000       -0.0000000282
        0.5379000000       -0.3912000000       -0.6846000000        0.0000000068
        0.5379000000       -0.3912000000       -0.6357000000       -0.0000000025
        0.5379000000       -0.3912000000       -0.5868000000        0.0000000010
        0.5379000000       -0.3912000000       -0.5379000000        0.0000000362
        0.5379000000       -0.3912000000       -0.4890000000        0.0000007773
        0.5379000000       -0.3912000000       -0.4401000000        0.0000084305
        0.5379000000       -0.3912000000       -0.3912000000        0.0000464137
        0.5379000000       -0.3912000000       -0.3423000000        0.0001431120
        0.5379000000       -0.3912000000       -0.2934000000        0.0002951375
        0.5379000000       -0.3912000000       -0.2445000000        0.0004964085
        0.5379000000       -0.3912000000       -0.1956000000        0.0007028809
        0.5379000000       -0.3912000000       -0.1467000000        0.0008244125
        0.5379000000       -0.3912000000       -0.0978000000        0.0008219399
        0.5379000000       -0.3912000000       -0.0489000000        0.0006914593
        0.5379000000       -0.3912000000        0.0000000000        0.0005013895
        0.5379000000       -0.3912000000        0.0489000000        0.0003111474
        0.5379000000       -0.3912000000        0.0978000000        0.0001695196
        0.5379000000       -0.3912000000        0.1467000000        0.0000798583
        0.5379000000       -0.3912000000        0.1956000000        0.0000335624
        0.5379000000       -0.3912000000        0.2445000000        0.0000127559
        0.5379000000       -0.3912000000        0.2934000000        0.0000035666
        0.5379000000       -0.3912000000        0.3423000000        0.0000020273
        0.5379000000       -0.3912000000        0.3912000000       -0.0000004868
        0.5379000000       -0.3912000000        0.4401000000        0.0000006996
        0.5379000000       -0.3912000000        0.4890000000       -0.0000001535
        0.5379000000       -0.3912000000        0.5379000000       -0.0000003644
        0.5379000000       -0.3912000000        0.5868000000        0.0000007338
        0.5379000000       -0.3912000000        0.6357000000       -0.0000006496
        0.5379000000       -0.3912000000        0.6846000000        0.0000000867
        0.5379000000       -0.3912000000        0.7335000000        0.0000005773
        0.5379000000       -0.3912000000        0.7824000000       -0.0000007331
        0.5379000000       -0.3423000000       -0.7335000000       -0.0000000289
        0.5379000000       -0.3423000000       -0.6846000000        0.0000000070
        0.5379000000       -0.3423000000       -0.6357000000       -0.0000000025
        0.5379000000       -0.3423000000       -0.5868000000        0.0000000010
        0.5379000000       -0.3423000000       -0.5379000000        0.0000000385
        0.5379000000       -0.3423000000       -0.4890000000        0.0000008342
        0.5379000000       -0.3423000000       -0.4401000000        0.0000091741
        0.5379000000       -0.3423000000       -0.3912000000        0.0000517536
        0.5379000000       -0.3423000000       -0.3423000000        0.0001664025
        0.5379000000       -0.3423000000       -0.2934000000        0.0003637794
        0.5379000000       -0.3423000000       -0.2445000000        0.0006460018
        0.5379000000       -0.3423000000       -0.1956000000        0.0009565059
        0.5379000000       -0.3423000000       -0.1467000000        0.0011686438
        0.5379000000       -0.3423000000       -0.0978000000        0.0012039885
        0.5379000000       -0.3423000000       -0.0489000000        0.0010433035
        0.5379000000       -0.3423000000        0.0000000000        0.0007739568
        0.5379000000       -0.3423000000        0.0489000000        0.0004906691
        0.5379000000       -0.3423000000        0.0978000000        0.0002711714
        0.5379000000       -0.3423000000        0.1467000000        0.0001297692
        0.5379000000       -0.3423000000        0.1956000000        0.0000550187
        0.5379000000       -0.3423000000        0.2445000000        0.0000209069
        0.5379000000       -0.3423000000        0.2934000000        0.0000062962
        0.5379000000       -0.3423000000        0.3423000000        0.0000028804
        0.5379000000       -0.3423000000        0.3912000000       -0.0000002824
        0.5379000000       -0.3423000000        0.4401000000        0.0000007713
        0.5379000000       -0.3423000000        0.4890000000       -0.0000001437
        0.5379000000       -0.3423000000        0.5379000000       -0.0000003731
        0.5379000000       -0.3423000000        0.5868000000        0.0000007543
        0.5379000000       -0.3423000000        0.6357000000       -0.0000006661
        0.5379000000       -0.3423000000        0.6846000000        0.0000000878
        0.5379000000       -0.3423000000        0.7335000000        0.0000005931
        0.5379000000       -0.3423000000        0.7824000000       -0.0000007521
        0.5379000000       -0.2934000000       -0.7335000000       -0.0000000283
        0.5379000000       -0.2934000000       -0.6846000000        0.0000000069
        0.5379000000       -0.2934000000       -0.6357000000       -0.0000000024
        0.5379000000       -0.2934000000       -0.5868000000        0.0000000010
        0.5379000000       -0.2934000000       -0.5379000000        0.0000000391
        0.5379000000       -0.2934000000       -0.4890000000        0.0000008563
